Actual_Temperature,Predicted_Temperature
29.37,28.157522
28.32,28.411383
27.85,28.539337
27.41,28.166054
28.77,27.611647
29.69,28.013617
28.71,28.483236
29.37,27.811077
29.9,28.430285
27.3,28.062738
27.26,28.301767
29.37,28.28258
28.13,28.591978
29.0,28.689754
29.44,28.653938
28.7,28.807741
26.87,28.659863
28.6,28.557053
27.58,28.57113
28.76,28.443996
28.6,27.69304
28.02,27.749613
28.14,27.588253
26.42,27.46572
27.49,27.077887
25.52,27.363605
27.44,27.547674
27.58,28.05883
28.53,26.649857
29.83,26.12326
27.3,26.119816
27.48,27.474075
26.23,28.827213
27.59,27.584665
27.93,27.479578
27.08,27.600351
27.08,27.300985
26.83,27.415646
27.5,26.571379
25.54,26.619743
26.7,26.900612
26.24,26.556261
27.61,26.153967
27.65,26.605337
26.05,26.310127
26.74,26.232746
28.09,26.027979
27.68,26.260414
26.05,26.890465
27.3,26.527494
27.4,26.671246
27.24,26.828457
26.56,27.081793
27.14,27.06044
26.84,26.701681
26.02,26.93812
26.98,26.64082
27.03,26.521675
24.7,26.421207
26.28,26.365639
24.84,25.803667
24.89,25.352789
25.01,24.852026
26.5,24.878422
25.75,24.9207
24.66,24.68409
26.52,24.63779
25.66,25.29376
24.93,24.737381
24.65,25.06086
25.56,25.122744
24.57,25.108847
25.42,24.452005
25.87,24.67639
26.33,24.628942
23.25,24.818995
24.96,24.638018
24.68,24.645008
23.5,24.703838
24.51,24.433811
25.76,24.650434
25.59,24.704454
26.27,24.250284
24.99,24.359188
24.33,24.754213
22.53,24.8919
24.73,25.192148
24.01,24.844486
26.44,24.671238
23.45,24.648262
23.96,24.7644
25.88,24.918842
25.88,24.661104
25.21,24.873041
22.36,24.893618
24.91,24.754475
25.62,24.343004
25.13,24.456467
25.36,24.203182
24.99,24.364052
24.56,24.599556
23.81,24.605928
24.61,24.3169
24.95,24.62248
24.21,24.63722
23.86,24.290789
24.04,24.577875
22.62,24.377579
25.32,24.93341
24.54,24.55248
24.63,24.495068
